2025-09-11 16:09:58.543,7.1138616,-8.360522,-0.85184485,0.1372155,-0.26480988,-3.3971717,-29.212502,5.625,7.8375,0.24192746,-0.6902627,0.41156515,997.3903, , , , 
2025-09-11 16:09:58.563,6.2141604,-8.573483,-1.6677973,-0.08025236,0.0021380268,-3.283551,-30.73125,1.7437501,8.231251,0.26441586,-0.68316925,0.39459765,997.3903, , , , 
2025-09-11 16:09:58.583,5.319245,-9.090333,-1.861616,-0.3013854,0.2751946,-3.1308348,-26.6625,0.90000004,8.775001,0.28337827,-0.6752495,0.3772862,997.394, , , , 
2025-09-11 16:09:58.603,3.6083765,-9.45165,-1.4907285,-0.47059494,0.44257152,-2.8009677,-26.56875,-1.575,8.4375,0.29838166,-0.6668088,0.3603109,997.394, , , , 
2025-09-11 16:09:58.626,2.3186452,-9.74836,-1.1916257,-0.5096903,0.34849834,-2.2548547,-24.6375,-4.36875,8.55,0.31227118,-0.65722436,0.3412349,997.3874, , , , 
2025-09-11 16:09:58.643,1.8592232,-9.877572,-1.1892328,-0.57444197,0.1310305,-1.6745331,-24.112501,-4.6687503,7.89375,0.3196982,-0.6522632,0.32853377,997.3874, , , , 
2025-09-11 16:09:58.663,1.4907285,-9.750752,-0.7585248,-0.6404154,0.08888082,-1.0093013,-23.25,-7.5750003,8.587501,0.32336476,-0.65004057,0.31827393,997.3864, , , , 
2025-09-11 16:09:58.683,1.119841,-10.169497,-0.7704889,-0.65507615,0.09682207,-0.5737547,-23.400002,-7.0875,6.7312503,0.3235013,-0.64961743,0.31265086,997.3864, , , , 
2025-09-11 16:09:58.703,-0.20578274,-9.9038925,-0.75613195,-0.76381004,0.16157374,0.31627524,-22.575,-8.1,6.0750003,0.31844705,-0.65134376,0.30771464,997.39813, , , , 
2025-09-11 16:09:58.723,0.76331043,-9.391829,0.17706887,-0.8554398,0.41447175,1.017548,-23.118752,-7.05,7.1625004,0.30809316,-0.6548252,0.30827072,997.39813, , , , 
2025-09-11 16:09:58.743,1.9118652,-9.487542,0.66759753,-0.7870229,0.6832523,1.5703807,-23.831251,-9.1125,7.3500004,0.2881277,-0.6591542,0.31486464,997.4162, , , , 
2025-09-11 16:09:58.763,2.8474588,-9.999606,0.3924229,-0.71494085,0.72845626,1.9265147,-25.462502,-6.525,4.59375,0.27375647,-0.6615716,0.32157594,997.4162, , , , 
2025-09-11 16:09:58.783,3.4025939,-10.552348,0.069391854,-0.62025684,0.59284425,2.3382378,-24.0,-5.11875,3.9,0.25277358,-0.6652802,0.33285752,997.4194, , , , 
2025-09-11 16:09:58.803,4.1204405,-10.971092,-0.61734825,-0.58665925,0.46639526,2.657109,-24.45,-3.91875,2.025,0.23013666,-0.6701162,0.34626445,997.4194, , , , 
2025-09-11 16:09:58.823,4.421936,-10.918449,-1.0911272,-0.65813047,0.43157595,3.0804384,-25.425001,-1.40625,2.90625,0.19888374,-0.6776193,0.3652222,997.415, , , , 
2025-09-11 16:09:58.843,4.924429,-10.3441725,-0.87338024,-0.8132901,0.5207622,3.4970481,-24.900002,0.28125,0.43125,0.17021897,-0.68390816,0.38161442,997.415, , , , 
2025-09-11 16:09:58.863,5.8337016,-9.750752,0.021535404,-0.82123137,0.45906487,3.7523897,-27.206251,2.6625001,0.8625,0.13846195,-0.68988776,0.39860162,997.40497, , , , 
2025-09-11 16:09:58.883,6.6759753,-9.135797,-0.0047856453,-0.73326683,0.4535671,3.8806713,-26.306252,4.7625003,-1.5187501,0.10577229,-0.6951384,0.416196,997.40497, , , , 
2025-09-11 16:09:58.903,7.537391,-8.894122,-0.4546363,-0.7528145,0.46517354,3.9527533,-26.681252,7.4437504,1.1437501,0.072725445,-0.6990446,0.43387926,997.40643, , , , 
2025-09-11 16:09:58.923,8.956335,-8.774481,0.3278167,-0.7216604,0.059559315,3.9466445,-25.725,11.625,3.43125,0.03969995,-0.70244753,0.4506587,997.40643,37.88647444,127.7379008,170.254638671875,0.9
2025-09-11 16:09:58.943,10.171889,-8.666803,0.4235296,-0.6434697,-0.07910699,3.8092,-27.562502,17.962502,-3.3750002,0.0017727203,-0.7072275,0.47044972,997.4108, , , , 
2025-09-11 16:09:58.963,10.770095,-8.717052,0.31585258,-0.7271582,0.341168,3.5581346,-26.325,21.09375,-5.3812504,-0.027073912,-0.7094578,0.4843802,997.4108, , , , 
2025-09-11 16:09:58.983,10.226924,-9.030513,0.4546363,-0.9379065,0.82252944,3.4487898,-27.862501,20.90625,-2.2875001,-0.049602773,-0.7093415,0.4928331,997.41327, , , , 
2025-09-11 16:09:59.003,10.786844,-8.331808,1.7491534,-1.1730895,1.2574651,3.5092654,-25.35,25.275002,-4.03125,-0.09101712,-0.7065518,0.5035179,997.41327, , , , 
2025-09-11 16:09:59.023,12.713067,-7.6546397,2.498107,-1.1553744,1.3637556,3.4359617,-25.1625,26.925001,-3.99375,-0.12602852,-0.7022434,0.5101983,997.4113, , , , 
2025-09-11 16:09:59.043,14.672789,-6.541977,3.266203,-0.9886083,1.2379174,3.005302,-22.650002,29.681252,-6.8812504,-0.1589207,-0.69679,0.5155666,997.4113, , , , 
2025-09-11 16:09:59.063,15.105889,-6.0083776,3.5820556,-0.7137191,1.1139119,2.2624905,-21.618752,31.275002,-5.3812504,-0.19191726,-0.68953013,0.5199533,997.425, , , , 
2025-09-11 16:09:59.083,13.612768,-6.381658,3.1537402,-0.43088874,1.0161736,1.875813,-20.75625,32.850002,-3.54375,-0.20703056,-0.6851055,0.5217028,997.425, , , , 
2025-09-11 16:09:59.103,13.871193,-6.5347986,2.0075781,-0.15722132,0.87017685,1.8116722,-19.875,33.225002,-7.8375,-0.22794144,-0.6768583,0.52586573,997.425, , , , 
2025-09-11 16:09:59.123,15.8715925,-6.3601227,0.58624154,-0.0002290743,0.7620538,1.491579,-18.31875,33.862503,-5.86875,-0.2416823,-0.6699971,0.53008044,997.425, , , , 
2025-09-11 16:09:59.143,16.972292,-6.573084,-0.6149554,-0.1645517,0.90682876,0.9637919,-19.2,35.8875,-7.1250005,-0.25239336,-0.6641837,0.5323449,997.41815, , , , 
2025-09-11 16:09:59.163,17.283358,-7.972885,-0.38524446,-0.34964374,1.0656536,0.43050694,-15.39375,35.04375,-8.71875,-0.26127335,-0.6600998,0.53020954,997.41815, , , , 
2025-09-11 16:09:59.183,17.673388,-9.059227,0.36370903,-0.21952952,1.0155627,0.073761925,-16.181252,36.3375,-7.6312504,-0.26783302,-0.6571527,0.5250747,997.40326, , , , 
2025-09-11 16:09:59.203,18.96312,-8.315059,-1.3040884,0.15248711,0.90866137,-0.51266825,-16.63125,35.53125,-7.5375004,-0.27001435,-0.65339553,0.51878864,997.40326, , , , 
2025-09-11 16:09:59.223,18.78605,-7.893922,-3.4719856,-0.05215258,1.0992512,-1.3721551,-16.931252,36.768753,-9.900001,-0.26649737,-0.65199816,0.51078165,997.39325, , , , 
2025-09-11 16:09:59.243,16.457834,-9.066405,-3.7064822,-0.44249517,1.6142101,-2.189492,-19.7625,34.48125,-8.700001,-0.26102448,-0.65275115,0.49523944,997.39325, , , , 
2025-09-11 16:09:59.263,13.545769,-10.262816,-2.8235307,-0.43944085,1.8048,-2.7423248,-20.00625,32.362503,-10.556251,-0.2548265,-0.65359586,0.47374046,997.36786, , , , 
2025-09-11 16:09:59.283,11.997613,-10.509277,-2.8881369,-0.28855726,1.5665628,-2.9029822,-20.681252,32.662502,-10.03125,-0.24842043,-0.6538762,0.45670968,997.36786, , , , 
2025-09-11 16:09:59.303,11.265409,-10.188639,-3.5246277,-0.10102176,0.8799507,-3.0532548,-23.025002,28.837502,-13.275001,-0.23300278,-0.6555419,0.42986444,997.3547, , , , 
2025-09-11 16:09:59.324,11.944971,-9.779466,-3.5676985,-0.063759014,0.30879214,-3.3299766,-22.837502,28.35,-12.187501,-0.21139748,-0.66105264,0.40413615,997.3547, , , , 
2025-09-11 16:09:59.343,11.806187,-9.765109,-3.8907297,-0.08758274,0.17134757,-3.7050476,-25.3875,27.975,-13.9125,-0.18992415,-0.66770416,0.38211483,997.34955, , , , 
2025-09-11 16:09:59.363,10.786844,-10.27478,-4.386044,-0.18471023,0.27336198,-3.9750497,-24.843752,24.281252,-11.2875,-0.16650416,-0.6744027,0.3574624,997.34955, , , , 
2025-09-11 16:09:59.383,9.700503,-10.593026,-5.005785,-0.35391977,0.46334094,-4.056295,-28.143751,21.075,-10.293751,-0.14331333,-0.6798919,0.33038205,997.3359, , , , 
2025-09-11 16:09:59.403,8.539984,-10.820344,-4.981857,-0.7735839,0.743117,-3.978104,-33.075,17.0625,-8.925,-0.12264043,-0.6838322,0.3009496,997.3359, , , , 
2025-09-11 16:09:59.423,8.322237,-10.57149,-3.9074793,-0.99960387,0.7761037,-3.9445066,-32.325,14.062501,-12.075001,-0.10498306,-0.6863956,0.26953077,997.3271, , , , 
2025-09-11 16:09:59.443,8.154739,-10.7844515,-2.9790642,-1.0063233,0.5732966,-3.978104,-33.99375,11.75625,-10.06875,-0.08815667,-0.68845934,0.23702319,997.3271, , , , 
2025-09-11 16:09:59.463,7.082755,-10.559526,-2.6081767,-0.9189697,0.26725334,-3.9707737,-32.175003,6.1125,-11.64375,-0.06579657,-0.6915129,0.1966405,997.3315, , , , 
2025-09-11 16:09:59.483,5.9748783,-10.131211,-2.6919255,-0.8865939,0.08032872,-3.8919723,-30.6375,3.4125001,-13.35,-0.051808923,-0.693758,0.17303187,997.3315, , , , 
2025-09-11 16:09:59.503,4.3501515,-9.209974,-2.361716,-0.93179786,-0.16157374,-3.6390743,-31.425001,-0.16875,-9.825001,-0.029317537,-0.6981706,0.13494156,997.3359, , , , 
2025-09-11 16:09:59.523,2.8283165,-9.147761,-1.9477576,-0.9684498,-0.19272783,-3.2859943,-32.2125,-5.7000003,-12.0375,-0.013319168,-0.70165384,0.10608278,997.3359, , , , 
2025-09-11 16:09:59.543,2.0171494,-9.377472,-1.6486548,-0.96356285,-0.14630212,-2.818683,-32.456253,-6.1125,-11.0625,-0.0033680368,-0.70362264,0.0862796,997.34076, , , , 
2025-09-11 16:09:59.563,1.2394822,-9.020942,-1.8711873,-0.94218254,-0.044287696,-2.063654,-30.88125,-10.6875,-11.118751,0.008489884,-0.7058268,0.05836262,997.34076, , , , 
2025-09-11 16:09:59.586,1.2299109,-8.422736,-2.0147567,-1.0753511,0.19394957,-1.3886484,-31.181252,-12.843751,-10.05,0.013463515,-0.7062656,0.03659728,997.3459, , , , 
2025-09-11 16:09:59.603,1.2969099,-8.415557,-1.4620147,-1.1804198,0.40469792,-0.93966275,-28.3875,-12.168751,-12.075001,0.012818273,-0.7052542,0.025719142,997.3459, , , , 
2025-09-11 16:09:59.623,1.2203395,-8.724232,-0.74177504,-1.120555,0.39492407,-0.38927358,-29.925001,-15.543751,-12.95625,0.0069503696,-0.7020368,0.011448292,997.3654, , , , 
2025-09-11 16:09:59.643,1.1796615,-9.212367,-1.2155539,-1.0191516,0.17012584,0.06398808,-29.962502,-14.175,-12.562501,-0.0007334396,-0.70020276,0.0045023016,997.3654, , , , 
2025-09-11 16:09:59.663,0.485743,-9.150154,-1.6271194,-1.0570252,0.014966187,0.6137664,-29.868752,-14.55,-13.181251,-0.011430996,-0.6997498,0.0012394857,997.37054, , , , 
2025-09-11 16:09:59.683,0.45224348,-9.102298,-1.5409778,-1.1584287,-0.113926284,1.1971422,-30.54375,-12.8625,-13.968751,-0.022463843,-0.69999397,0.0011716243,997.37054, , , , 
2025-09-11 16:09:59.703,2.5028925,-9.5353985,-0.7752745,-1.2610539,-0.19394957,1.9289583,-31.237501,-13.425,-15.1125,-0.047434956,-0.70105946,0.005833886,997.3759, , , , 
2025-09-11 16:09:59.723,3.4839497,-10.164711,-0.8111669,-1.3007601,-0.05222894,2.345568,-30.88125,-11.868751,-17.400002,-0.07182096,-0.70104134,0.013202143,997.3759, , , , 
2025-09-11 16:09:59.743,3.629912,-10.662417,-0.50009996,-1.432707,0.100487255,2.7010913,-32.175003,-8.6625,-15.281251,-0.09936301,-0.699201,0.022682576,997.38275, , , , 
2025-09-11 16:09:59.763,3.4337006,-11.152946,0.55513483,-1.4956261,0.3008509,3.189783,-32.4375,-4.9500003,-15.76875,-0.13843982,-0.6937164,0.03686615,997.38275, , , , 
2025-09-11 16:09:59.783,3.5724843,-11.289337,1.2370893,-1.4259875,0.30757043,3.6234972,-32.23125,1.0500001,-17.212502,-0.16417849,-0.6884106,0.047502115,997.4025, , , , 
2025-09-11 16:09:59.803,4.9028935,-11.172089,2.0315065,-1.1871394,-0.21899502,4.143954,-35.04375,5.25,-17.625,-0.20934902,-0.6786017,0.07073671,997.4025, , , , 
2025-09-11 16:09:59.823,7.8604226,-10.559526,2.1248264,-0.89881116,-0.6557633,4.324159,-37.0125,8.512501,-16.987501,-0.2450939,-0.67228216,0.0948531,997.42474, , , , 
2025-09-11 16:09:59.844,9.659825,-10.083355,1.5218352,-0.7577014,-0.4254673,4.094474,-36.9375,11.981251,-14.400001,-0.27807385,-0.6657861,0.120209165,997.42474, , , , 
2025-09-11 16:09:59.863,9.221938,-10.506885,1.0097711,-0.85055286,0.120034926,3.9325948,-33.318752,19.087502,-14.7375,-0.30891863,-0.6564816,0.1428604,997.4289, , , , 
2025-09-11 16:09:59.883,9.272188,-11.042876,1.5601203,-0.96111935,0.3924806,3.9924595,-33.3375,18.84375,-15.7875,-0.34014413,-0.64336246,0.16247487,997.4289, , , , 
2025-09-11 16:09:59.903,10.856236,-10.794023,2.2612174,-0.90064377,0.41447175,4.012007,-33.5625,24.69375,-19.81875,-0.3716032,-0.62789845,0.18125212,997.4277, , , , 
2025-09-11 16:09:59.923,11.899507,-10.2723875,2.1942184,-0.83283776,0.5232057,3.7975936,-32.175003,28.687502,-19.25625,-0.40834117,-0.60737985,0.20361169,997.4277,37.88646599,127.73791075,172.037109375,0.48
2025-09-11 16:09:59.943,12.000006,-9.827323,2.4717858,-0.72899073,0.69302607,3.5599673,-30.900002,30.581251,-20.268751,-0.43507305,-0.590134,0.21919371,997.4323, , , , 
2025-09-11 16:09:59.963,11.839686,-9.229117,2.210968,-0.55183995,0.9477567,3.3797622,-27.937502,35.11875,-20.85,-0.45929348,-0.5716433,0.23295964,997.4323, , , , 
2025-09-11 16:09:59.983,12.559926,-8.379665,1.4644074,-0.49380782,1.2843432,3.2252133,-27.375002,35.025,-19.66875,-0.4763287,-0.5565116,0.24196953,997.43475, , , , 
2025-09-11 16:10:00.003,12.722638,-7.0396843,0.69152576,-0.52129674,1.5964952,2.9051201,-23.306252,39.075,-21.5625,-0.50322497,-0.52950704,0.2525903,997.43475, , , , 
2025-09-11 16:10:00.023,13.883157,-6.5778694,1.1030912,-0.43883,1.2812889,2.6699371,-20.625,42.206253,-21.712502,-0.52304125,-0.50826806,0.25834784,997.41693, , , , 
2025-09-11 16:10:00.043,15.144175,-5.5896335,1.2203395,-0.19326234,0.63927,2.272875,-20.175001,41.625,-20.643751,-0.5387916,-0.490639,0.2648851,997.41693, , , , 
2025-09-11 16:10:00.063,16.388443,-5.3766723,0.4019942,0.12133302,0.07055488,1.6595669,-18.206251,44.081253,-21.300001,-0.5502887,-0.4763428,0.27487594,997.4135, , , , 
2025-09-11 16:10:00.083,16.642082,-5.6614184,-0.7082755,0.22884522,0.008857539,1.2191334,-15.843751,44.925003,-20.6625,-0.5533363,-0.47136876,0.2805237,997.4135, , , , 
2025-09-11 16:10:00.103,17.022541,-6.7525454,-1.5314065,0.24167338,0.4401281,0.7982476,-16.63125,44.381252,-23.79375,-0.55601794,-0.4648612,0.28570002,997.39496, , , , 
2025-09-11 16:10:00.123,18.013168,-8.360522,-3.182454,0.23495387,0.5574141,0.37614,-14.906251,45.787502,-22.81875,-0.55732334,-0.45969927,0.28524673,997.39496, , , , 
2025-09-11 16:10:00.143,18.89612,-7.84128,-4.3334017,-0.021609342,0.37048948,-0.07773254,-15.431251,45.375,-22.893751,-0.55739135,-0.45726928,0.28212503,997.3693, , , , 
2025-09-11 16:10:00.163,19.738394,-6.853044,-3.2757742,-0.45471248,0.36804602,-0.843757,-16.725,45.487503,-22.7625,-0.55663764,-0.4598118,0.2748398,997.3693, , , , 
2025-09-11 16:10:00.183,18.46302,-7.2933235,-1.1389836,-0.6324741,0.69241524,-1.8064798,-17.25,45.581253,-25.800001,-0.5544054,-0.4670771,0.2599771,997.35077, , , , 
2025-09-11 16:10:00.203,15.1346035,-9.41815,-0.2321038,-0.42050403,0.9630283,-2.6067128,-19.03125,42.75,-22.837502,-0.5470245,-0.4790192,0.2315838,997.35077, , , , 
2025-09-11 16:10:00.223,13.351951,-10.700703,-0.3924229,-0.0570395,0.7993166,-2.9683447,-18.487501,41.7,-23.90625,-0.53649205,-0.48952433,0.20642953,997.36346, , , , 
2025-09-11 16:10:00.243,12.311072,-11.437693,-1.7635103,0.2325104,0.32772896,-3.1571019,-22.650002,40.143753,-22.29375,-0.5216093,-0.50200385,0.1830673,997.36346, , , , 
2025-09-11 16:10:00.263,12.454642,-11.172089,-3.0197423,0.19463679,-0.17745622,-3.3250897,-25.125002,37.912502,-23.60625,-0.50396216,-0.51753306,0.16202989,997.372, , , , 
2025-09-11 16:10:00.283,12.705888,-10.8969145,-2.8522446,0.013820816,-0.3979784,-3.566992,-24.768751,36.7125,-24.50625,-0.48514298,-0.5361383,0.14097252,997.372, , , , 
2025-09-11 16:10:00.303,12.476177,-10.971092,-2.1655045,-0.18226677,-0.27397284,-3.9481719,-28.44375,33.7125,-24.2625,-0.46523544,-0.5564801,0.117546365,997.3615, , , , 
2025-09-11 16:10:00.323,11.322837,-11.310873,-2.1655045,-0.29710937,0.2855793,-4.1839657,-26.94375,31.987501,-21.393751,-0.44439888,-0.57552236,0.09007953,997.3615, , , , 
2025-09-11 16:10:00.343,10.430314,-11.447264,-2.416751,-0.40950847,0.7357866,-4.28598,-27.468752,29.325,-21.487501,-0.4233986,-0.5905242,0.05851936,997.3681, , , , 
2025-09-11 16:10:00.363,9.135797,-11.535798,-2.3856442,-0.510912,0.84024453,-4.362949,-35.1375,22.66875,-19.6875,-0.39699596,-0.60517865,0.01581093,997.3681, , , , 
2025-09-11 16:10:00.383,8.331808,-11.361122,-1.713261,-0.546953,0.57818353,-4.3666143,-32.41875,19.237501,-22.706251,-0.38103437,-0.6135222,-0.009904114,997.37103, , , , 
2025-09-11 16:10:00.403,6.9320073,-11.253445,-0.7920243,-0.45532334,0.22143848,-4.261545,-32.268753,17.1375,-22.143751,-0.35397658,-0.62849414,-0.050565027,997.37103, , , , 
2025-09-11 16:10:00.423,6.04427,-11.02852,-0.40917268,-0.28916812,0.062002774,-4.0349145,-31.275002,12.637501,-22.612501,-0.3320542,-0.6405727,-0.079930514,997.3847, , , , 
2025-09-11 16:10:00.443,5.2139606,-10.413564,-0.62931234,-0.154167,0.09193515,-3.8198903,-31.931252,7.8562503,-23.19375,-0.31011346,-0.65166646,-0.10645583,997.3847, , , , 
2025-09-11 16:10:00.463,3.885944,-9.52822,-0.930808,-0.13400847,0.26542073,-3.52301,-33.825,5.0437503,-22.368752,-0.28860563,-0.6608141,-0.13086064,997.3986, , , , 
2025-09-11 16:10:00.483,2.7996025,-9.0233345,-1.4093726,-0.1957058,0.422413,-3.133889,-33.375,2.23125,-22.875,-0.26869336,-0.6672094,-0.15351182,997.3986, , , , 
2025-09-11 16:10:00.503,2.3234308,-9.219545,-1.119841,-0.26778784,0.27091852,-2.6910121,-31.44375,0.80625004,-23.15625,-0.24770224,-0.6723334,-0.17888652,997.3964, , , , 
2025-09-11 16:10:00.523,1.7252251,-9.793823,-0.7465607,-0.23357943,-0.07177661,-2.3006694,-31.237501,-2.41875,-22.518751,-0.23426725,-0.67649996,-0.19565669,997.3964, , , , 
2025-09-11 16:10:00.543,0.77766734,-9.408579,-0.39960137,-0.20181446,-0.35338527,-1.8052582,-29.681252,-3.4875002,-23.400002,-0.22403073,-0.6815725,-0.20847535,997.3935, , , , 
2025-09-11 16:10:00.563,0.18424734,-9.052048,-0.30149564,-0.17188208,-0.40530878,-1.2780819,-30.525002,-4.0687504,-23.8875,-0.2171944,-0.686688,-0.21737795,997.3935, , , , 
2025-09-11 16:10:00.583,-0.55752766,-8.673982,-0.33260235,-0.19265148,-0.25503606,-0.73013616,-30.35625,-4.6687503,-23.56875,-0.21386714,-0.6901098,-0.22278814,997.4013, , , , 
2025-09-11 16:10:00.603,0.11964113,-9.217153,-0.36370903,-0.18226677,-0.07910699,0.07315106,-28.893751,-6.8812504,-24.056252,-0.21460141,-0.69104105,-0.22453547,997.4013, , , , 
2025-09-11 16:10:00.623,0.50488555,-9.389436,-1.1437693,-0.19753839,-0.116980605,0.6510291,-28.29375,-5.9625,-22.0125,-0.2192014,-0.6902253,-0.22237167,997.4108, , , , 
2025-09-11 16:10:00.643,1.0001999,-9.068798,-1.1222339,-0.35086545,-0.17562363,1.3009893,-30.525002,-7.8,-24.768751,-0.23127513,-0.6878265,-0.21489848,997.4108, , , , 
2025-09-11 16:10:00.663,1.7946169,-8.925228,-0.3493521,-0.4107302,-0.08277218,1.8232787,-29.531252,-4.21875,-24.0,-0.24575545,-0.6840262,-0.20583677,997.40936, , , , 
2025-09-11 16:10:00.683,3.022135,-9.317652,-0.36610186,-0.41989318,0.097432934,2.2356124,-29.962502,-4.14375,-22.706251,-0.2586967,-0.6794995,-0.19724858,997.40936, , , , 
2025-09-11 16:10:00.703,4.0701914,-10.167104,-0.6125626,-0.4492147,0.23182319,2.6198463,-31.10625,0.22500001,-24.69375,-0.2831051,-0.66865844,-0.18035571,997.4084, , , , 
2025-09-11 16:10:00.723,4.017549,-10.884951,-0.7322037,-0.4993056,0.0876591,3.0089672,-32.5125,2.0625,-23.118752,-0.30487943,-0.65812343,-0.16467793,997.4084, , , , 
2025-09-11 16:10:00.743,4.7449675,-11.272588,-0.44027936,-0.4822014,-0.13530655,3.4921613,-31.9125,5.7375,-23.23125,-0.3296503,-0.6468353,-0.14568208,997.40424, , , , 
2025-09-11 16:10:00.763,6.128019,-11.026127,-0.0526421,-0.39729118,-0.37781987,3.900219,-30.581251,8.7375,-23.53125,-0.35692808,-0.6347303,-0.12259343,997.40424, , , , 
2025-09-11 16:10:00.783,8.181061,-10.523634,0.18424734,-0.2598466,-0.52626,4.0975285,-32.15625,9.69375,-22.81875,-0.3850954,-0.6220658,-0.09587564,997.40326, , , , 
2025-09-11 16:10:00.803,9.396614,-9.662218,0.29910284,-0.11140647,-0.5103775,4.065152,-31.987501,14.062501,-23.7,-0.41199318,-0.60884666,-0.067433216,997.40326, , , , 
2025-09-11 16:10:00.823,10.348958,-8.941978,-1.038485,-0.06498074,-0.124310985,3.8983862,-31.63125,18.4125,-18.4125,-0.44205105,-0.5906636,-0.03268026,997.4074, , , , 
2025-09-11 16:10:00.843,10.310673,-8.915657,-1.4117653,-0.2928333,0.29596397,3.7377288,-27.88125,24.4125,-21.16875,-0.46471635,-0.57336396,-0.008763237,997.4074, , , , 
2025-09-11 16:10:00.863,9.609575,-8.803194,-0.4354937,-0.5182424,0.4480693,3.6809185,-26.681252,25.931252,-22.9125,-0.48753634,-0.5537257,0.011401294,997.39935, , , , 
2025-09-11 16:10:00.883,11.119447,-8.504091,0.9236295,-0.35636324,0.19028437,3.641823,-27.900002,27.806252,-23.681252,-0.5100027,-0.5335412,0.030837525,997.39935, , , , 
2025-09-11 16:10:00.903,12.591033,-8.116454,0.11485548,-0.03565923,0.044287696,3.442681,-27.31875,30.712502,-22.5,-0.52914906,-0.5149159,0.05174174,997.3979, , , , 
2025-09-11 16:10:00.923,13.409378,-7.52782,-1.6582261,0.0009926553,0.21105379,3.2013896,-25.0125,34.068752,-23.550001,-0.54859364,-0.49311614,0.076955035,997.3979,37.88645811,127.73792269,173.94976806640625,0.74
2025-09-11 16:10:00.943,13.545769,-6.4534426,-1.9549361,-0.26412266,0.42913252,2.8776312,-21.825,36.131252,-22.931252,-0.56310666,-0.47580644,0.09293438,997.3925, , , , 
2025-09-11 16:10:00.963,14.586647,-5.74756,-0.39720857,-0.3276526,0.3081813,2.5679228,-21.768751,36.393753,-23.41875,-0.5770044,-0.4597505,0.10553395,997.3925, , , , 
2025-09-11 16:10:00.983,15.567704,-5.393422,0.4546363,-0.005726857,0.022907428,2.0993896,-18.956251,38.68125,-24.45,-0.58783764,-0.4465058,0.11694604,997.38275, , , , 
2025-09-11 16:10:01.003,15.692131,-5.278567,-0.66759753,0.20013458,-0.0736092,1.6345215,-17.79375,39.412502,-23.550001,-0.5942278,-0.43685913,0.1278177,997.38275, , , , 
2025-09-11 16:10:01.023,15.354743,-5.4460645,-1.2346965,0.2636645,-0.13286309,1.234405,-16.575,40.275,-24.187502,-0.5976762,-0.4302073,0.13676709,997.3825, , , , 
